relative_path,class,label
glass/glass_04894.jpg,glass,1
glass/glass_04904.jpg,glass,1
glass/glass_04907.jpg,glass,1
glass/glass_04918.jpg,glass,1
glass/glass_04929.jpg,glass,1
glass/glass_04930.jpg,glass,1
glass/glass_04947.jpg,glass,1
glass/glass_04958.jpg,glass,1
glass/glass_04965.jpg,glass,1
glass/glass_05006.jpg,glass,1
glass/glass_05012.jpg,glass,1
glass/glass_05023.jpg,glass,1
glass/glass_05052.jpg,glass,1
glass/glass_05055.jpg,glass,1
glass/glass_05071.jpg,glass,1
glass/glass_05074.jpg,glass,1
glass/glass_05117.jpg,glass,1
glass/glass_05133.jpg,glass,1
glass/glass_05134.jpg,glass,1
glass/glass_05140.jpg,glass,1
glass/glass_05144.jpg,glass,1
glass/glass_05151.jpg,glass,1
glass/glass_05153.jpg,glass,1
glass/glass_05160.jpg,glass,1
glass/glass_05165.jpg,glass,1
glass/glass_05167.jpg,glass,1
glass/glass_05213.jpg,glass,1
glass/glass_05223.jpg,glass,1
glass/glass_05247.jpg,glass,1
glass/glass_05248.jpg,glass,1
glass/glass_05267.jpg,glass,1
glass/glass_05270.jpg,glass,1
glass/glass_05273.jpg,glass,1
glass/glass_05275.jpg,glass,1
glass/glass_05310.jpg,glass,1
glass/glass_05328.jpg,glass,1
glass/glass_05349.jpg,glass,1
glass/glass_05357.jpg,glass,1
glass/glass_05362.jpg,glass,1
glass/glass_05403.jpg,glass,1
glass/glass_05418.jpg,glass,1
glass/glass_05436.jpg,glass,1
glass/glass_05446.jpg,glass,1
glass/glass_05466.jpg,glass,1
glass/glass_05482.jpg,glass,1
glass/glass_05499.jpg,glass,1
glass/glass_05509.jpg,glass,1
glass/glass_05520.jpg,glass,1
glass/glass_05549.jpg,glass,1
metal/metal_00012.jpg,metal,2
metal/metal_00017.jpg,metal,2
metal/metal_00040.jpg,metal,2
metal/metal_00073.jpg,metal,2
metal/metal_00095.jpg,metal,2
metal/metal_00102.jpg,metal,2
metal/metal_00110.jpg,metal,2
metal/metal_00111.jpg,metal,2
metal/metal_00120.jpg,metal,2
metal/metal_00124.jpg,metal,2
metal/metal_00146.jpg,metal,2
metal/metal_00159.jpg,metal,2
metal/metal_00232.jpg,metal,2
metal/metal_00234.jpg,metal,2
metal/metal_00238.jpg,metal,2
metal/metal_00244.jpg,metal,2
metal/metal_00286.jpg,metal,2
metal/metal_00338.jpg,metal,2
metal/metal_00360.jpg,metal,2
metal/metal_00405.jpg,metal,2
metal/metal_00411.jpg,metal,2
metal/metal_00414.jpg,metal,2
metal/metal_00426.jpg,metal,2
metal/metal_00447.jpg,metal,2
metal/metal_00449.jpg,metal,2
metal/metal_00450.jpg,metal,2
metal/metal_00469.jpg,metal,2
metal/metal_00479.jpg,metal,2
metal/metal_00502.jpg,metal,2
metal/metal_00535.jpg,metal,2
metal/metal_00541.jpg,metal,2
metal/metal_00546.jpg,metal,2
metal/metal_00557.jpg,metal,2
metal/metal_00561.jpg,metal,2
metal/metal_00569.jpg,metal,2
metal/metal_00572.jpg,metal,2
metal/metal_00579.jpg,metal,2
metal/metal_00581.jpg,metal,2
metal/metal_00595.jpg,metal,2
metal/metal_00617.jpg,metal,2
metal/metal_00629.jpg,metal,2
metal/metal_00664.jpg,metal,2
metal/metal_00704.jpg,metal,2
metal/metal_00728.jpg,metal,2
metal/metal_00733.jpg,metal,2
metal/metal_00747.jpg,metal,2
metal/metal_00750.jpg,metal,2
metal/metal_00759.jpg,metal,2
metal/metal_00763.jpg,metal,2
metal/metal_00770.jpg,metal,2
metal/metal_00775.jpg,metal,2
metal/metal_00791.jpg,metal,2
metal/metal_00813.jpg,metal,2
metal/metal_00821.jpg,metal,2
metal/metal_00822.jpg,metal,2
metal/metal_00830.jpg,metal,2
metal/metal_00836.jpg,metal,2
metal/metal_00840.jpg,metal,2
metal/metal_00842.jpg,metal,2
metal/metal_00847.jpg,metal,2
metal/metal_00852.jpg,metal,2
metal/metal_00860.jpg,metal,2
metal/metal_00869.jpg,metal,2
metal/metal_00968.jpg,metal,2
metal/metal_00977.jpg,metal,2
metal/metal_00978.jpg,metal,2
metal/metal_00984.jpg,metal,2
metal/metal_00991.jpg,metal,2
metal/metal_01021.jpg,metal,2
metal/metal_01061.jpg,metal,2
metal/metal_01066.jpg,metal,2
metal/metal_01073.jpg,metal,2
metal/metal_01097.jpg,metal,2
metal/metal_01104.jpg,metal,2
metal/metal_01105.jpg,metal,2
metal/metal_01111.jpg,metal,2
metal/metal_01113.jpg,metal,2
metal/metal_01121.jpg,metal,2
metal/metal_01127.jpg,metal,2
metal/metal_01141.jpg,metal,2
metal/metal_01153.jpg,metal,2
metal/metal_01162.jpg,metal,2
metal/metal_01166.jpg,metal,2
metal/metal_01175.jpg,metal,2
metal/metal_01184.jpg,metal,2
metal/metal_01185.jpg,metal,2
metal/metal_01197.jpg,metal,2
metal/metal_01208.jpg,metal,2
metal/metal_01219.jpg,metal,2
metal/metal_01225.jpg,metal,2
metal/metal_01239.jpg,metal,2
metal/metal_01240.jpg,metal,2
metal/metal_01252.jpg,metal,2
metal/metal_01254.jpg,metal,2
metal/metal_01257.jpg,metal,2
metal/metal_01262.jpg,metal,2
metal/metal_01264.jpg,metal,2
metal/metal_01273.jpg,metal,2
metal/metal_01274.jpg,metal,2
metal/metal_01276.jpg,metal,2
metal/metal_01287.jpg,metal,2
metal/metal_01291.jpg,metal,2
metal/metal_01296.jpg,metal,2
metal/metal_01299.jpg,metal,2
metal/metal_01308.jpg,metal,2
metal/metal_01309.jpg,metal,2
metal/metal_01314.jpg,metal,2
metal/metal_01320.jpg,metal,2
metal/metal_01325.jpg,metal,2
metal/metal_01329.jpg,metal,2
metal/metal_01331.jpg,metal,2
metal/metal_01333.jpg,metal,2
metal/metal_01336.jpg,metal,2
metal/metal_01337.jpg,metal,2
metal/metal_01346.jpg,metal,2
metal/metal_01351.jpg,metal,2
metal/metal_01352.jpg,metal,2
metal/metal_01367.jpg,metal,2
metal/metal_01375.jpg,metal,2
metal/metal_01376.jpg,metal,2
metal/metal_01390.jpg,metal,2
metal/metal_01392.jpg,metal,2
metal/metal_01403.jpg,metal,2
metal/metal_01405.jpg,metal,2
metal/metal_01407.jpg,metal,2
metal/metal_01419.jpg,metal,2
metal/metal_01427.jpg,metal,2
metal/metal_01437.jpg,metal,2
metal/metal_01440.jpg,metal,2
metal/metal_01443.jpg,metal,2
metal/metal_01446.jpg,metal,2
metal/metal_01448.jpg,metal,2
metal/metal_01450.jpg,metal,2
metal/metal_01461.jpg,metal,2
metal/metal_01481.jpg,metal,2
metal/metal_01482.jpg,metal,2
metal/metal_01487.jpg,metal,2
metal/metal_01502.jpg,metal,2
metal/metal_01504.jpg,metal,2
metal/metal_01515.jpg,metal,2
metal/metal_01517.jpg,metal,2
metal/metal_01521.jpg,metal,2
metal/metal_01531.jpg,metal,2
metal/metal_01533.jpg,metal,2
metal/metal_01550.jpg,metal,2
metal/metal_01555.jpg,metal,2
metal/metal_01570.jpg,metal,2
metal/metal_01571.jpg,metal,2
metal/metal_01576.jpg,metal,2
metal/metal_01583.jpg,metal,2
metal/metal_01599.jpg,metal,2
metal/metal_01607.jpg,metal,2
metal/metal_01624.jpg,metal,2
metal/metal_01626.jpg,metal,2
metal/metal_01627.jpg,metal,2
metal/metal_01636.jpg,metal,2
metal/metal_01643.jpg,metal,2
metal/metal_01647.jpg,metal,2
metal/metal_01649.jpg,metal,2
metal/metal_01652.jpg,metal,2
metal/metal_01658.jpg,metal,2
metal/metal_01660.jpg,metal,2
metal/metal_01667.jpg,metal,2
metal/metal_01670.jpg,metal,2
metal/metal_01676.jpg,metal,2
metal/metal_01678.jpg,metal,2
metal/metal_01682.jpg,metal,2
metal/metal_01693.jpg,metal,2
metal/metal_01696.jpg,metal,2
metal/metal_01700.jpg,metal,2
metal/metal_01709.jpg,metal,2
metal/metal_01714.jpg,metal,2
metal/metal_01728.jpg,metal,2
metal/metal_01734.jpg,metal,2
metal/metal_01736.jpg,metal,2
metal/metal_01743.jpg,metal,2
metal/metal_01745.jpg,metal,2
metal/metal_01753.jpg,metal,2
metal/metal_01754.jpg,metal,2
metal/metal_01763.jpg,metal,2
metal/metal_01785.jpg,metal,2
metal/metal_01788.jpg,metal,2
metal/metal_01793.jpg,metal,2
metal/metal_01794.jpg,metal,2
metal/metal_01795.jpg,metal,2
metal/metal_01799.jpg,metal,2
metal/metal_01809.jpg,metal,2
metal/metal_01820.jpg,metal,2
metal/metal_01825.jpg,metal,2
metal/metal_01835.jpg,metal,2
metal/metal_01842.jpg,metal,2
metal/metal_01865.jpg,metal,2
metal/metal_01869.jpg,metal,2
metal/metal_01870.jpg,metal,2
metal/metal_01876.jpg,metal,2
metal/metal_01877.jpg,metal,2
metal/metal_01881.jpg,metal,2
metal/metal_01884.jpg,metal,2
metal/metal_01886.jpg,metal,2
metal/metal_01893.jpg,metal,2
metal/metal_01906.jpg,metal,2
metal/metal_01909.jpg,metal,2
metal/metal_01929.jpg,metal,2
metal/metal_01943.jpg,metal,2
metal/metal_01949.jpg,metal,2
metal/metal_01958.jpg,metal,2
metal/metal_01962.jpg,metal,2
metal/metal_01975.jpg,metal,2
metal/metal_01977.jpg,metal,2
metal/metal_01988.jpg,metal,2
metal/metal_01989.jpg,metal,2
metal/metal_01996.jpg,metal,2
metal/metal_01997.jpg,metal,2
metal/metal_02001.jpg,metal,2
metal/metal_02003.jpg,metal,2
metal/metal_02018.jpg,metal,2
metal/metal_02020.jpg,metal,2
metal/metal_02033.jpg,metal,2
metal/metal_02038.jpg,metal,2
metal/metal_02042.jpg,metal,2
metal/metal_02046.jpg,metal,2
metal/metal_02053.jpg,metal,2
metal/metal_02058.jpg,metal,2
metal/metal_02077.jpg,metal,2
metal/metal_02084.jpg,metal,2
metal/metal_02086.jpg,metal,2
metal/metal_02090.jpg,metal,2
metal/metal_02101.jpg,metal,2
metal/metal_02102.jpg,metal,2
metal/metal_02107.jpg,metal,2
metal/metal_02111.jpg,metal,2
metal/metal_02119.jpg,metal,2
metal/metal_02121.jpg,metal,2
metal/metal_02123.jpg,metal,2
metal/metal_02125.jpg,metal,2
metal/metal_02137.jpg,metal,2
metal/metal_02148.jpg,metal,2
metal/metal_02157.jpg,metal,2
metal/metal_02163.jpg,metal,2
metal/metal_02165.jpg,metal,2
metal/metal_02169.jpg,metal,2
metal/metal_02179.jpg,metal,2
metal/metal_02181.jpg,metal,2
metal/metal_02185.jpg,metal,2
metal/metal_02190.jpg,metal,2
metal/metal_02199.jpg,metal,2
metal/metal_02208.jpg,metal,2
metal/metal_02210.jpg,metal,2
metal/metal_02211.jpg,metal,2
metal/metal_02212.jpg,metal,2
metal/metal_02213.jpg,metal,2
metal/metal_02247.jpg,metal,2
metal/metal_02263.jpg,metal,2
metal/metal_02264.jpg,metal,2
metal/metal_02265.jpg,metal,2
metal/metal_02279.jpg,metal,2
metal/metal_02283.jpg,metal,2
metal/metal_02284.jpg,metal,2
metal/metal_02288.jpg,metal,2
metal/metal_02292.jpg,metal,2
metal/metal_02307.jpg,metal,2
metal/metal_02311.jpg,metal,2
metal/metal_02313.jpg,metal,2
metal/metal_02322.jpg,metal,2
metal/metal_02328.jpg,metal,2
metal/metal_02331.jpg,metal,2
metal/metal_02333.jpg,metal,2
metal/metal_02337.jpg,metal,2
metal/metal_02338.jpg,metal,2
metal/metal_02360.jpg,metal,2
metal/metal_02373.jpg,metal,2
metal/metal_02374.jpg,metal,2
metal/metal_02387.jpg,metal,2
metal/metal_02394.jpg,metal,2
metal/metal_02400.jpg,metal,2
metal/metal_02403.jpg,metal,2
metal/metal_02417.jpg,metal,2
metal/metal_02426.jpg,metal,2
metal/metal_02480.jpg,metal,2
metal/metal_02484.jpg,metal,2
metal/metal_02485.jpg,metal,2
metal/metal_02486.jpg,metal,2
metal/metal_02487.jpg,metal,2
metal/metal_02488.jpg,metal,2
metal/metal_02492.jpg,metal,2
metal/metal_02495.jpg,metal,2
metal/metal_02496.jpg,metal,2
metal/metal_02497.jpg,metal,2
metal/metal_02505.jpg,metal,2
metal/metal_02522.jpg,metal,2
metal/metal_02526.jpg,metal,2
metal/metal_02531.jpg,metal,2
metal/metal_02535.jpg,metal,2
metal/metal_02539.jpg,metal,2
metal/metal_02550.jpg,metal,2
metal/metal_02551.jpg,metal,2
metal/metal_02559.jpg,metal,2
metal/metal_02569.jpg,metal,2
metal/metal_02573.jpg,metal,2
metal/metal_02580.jpg,metal,2
metal/metal_02581.jpg,metal,2
metal/metal_02593.jpg,metal,2
metal/metal_02599.jpg,metal,2
metal/metal_02602.jpg,metal,2
metal/metal_02604.jpg,metal,2
metal/metal_02606.jpg,metal,2
metal/metal_02620.jpg,metal,2
metal/metal_02630.jpg,metal,2
metal/metal_02640.jpg,metal,2
metal/metal_02659.jpg,metal,2
metal/metal_02665.jpg,metal,2
metal/metal_02672.jpg,metal,2
metal/metal_02683.jpg,metal,2
metal/metal_02696.jpg,metal,2
metal/metal_02706.jpg,metal,2
metal/metal_02709.jpg,metal,2
metal/metal_02720.jpg,metal,2
paper/paper_00005.jpg,paper,3
paper/paper_00037.jpg,paper,3
paper/paper_00043.jpg,paper,3
paper/paper_00074.jpg,paper,3
paper/paper_00115.jpg,paper,3
paper/paper_00131.jpg,paper,3
paper/paper_00212.jpg,paper,3
paper/paper_00227.jpg,paper,3
paper/paper_00230.jpg,paper,3
paper/paper_00245.jpg,paper,3
paper/paper_00259.jpg,paper,3
paper/paper_00283.jpg,paper,3
paper/paper_00285.jpg,paper,3
paper/paper_00294.jpg,paper,3
paper/paper_00303.jpg,paper,3
paper/paper_00330.jpg,paper,3
paper/paper_00345.jpg,paper,3
paper/paper_00372.jpg,paper,3
paper/paper_00448.jpg,paper,3
paper/paper_00501.jpg,paper,3
paper/paper_00503.jpg,paper,3
paper/paper_00532.jpg,paper,3
paper/paper_00547.jpg,paper,3
paper/paper_00573.jpg,paper,3
paper/paper_00597.jpg,paper,3
paper/paper_00646.jpg,paper,3
paper/paper_00666.jpg,paper,3
paper/paper_00685.jpg,paper,3
paper/paper_00688.jpg,paper,3
paper/paper_00690.jpg,paper,3
paper/paper_00705.jpg,paper,3
paper/paper_00713.jpg,paper,3
paper/paper_00728.jpg,paper,3
paper/paper_00729.jpg,paper,3
paper/paper_00734.jpg,paper,3
paper/paper_00737.jpg,paper,3
paper/paper_00752.jpg,paper,3
paper/paper_00761.jpg,paper,3
paper/paper_00764.jpg,paper,3
paper/paper_00785.jpg,paper,3
paper/paper_00819.jpg,paper,3
paper/paper_00835.jpg,paper,3
paper/paper_00844.jpg,paper,3
paper/paper_00847.jpg,paper,3
paper/paper_00851.jpg,paper,3
paper/paper_00861.jpg,paper,3
paper/paper_00864.jpg,paper,3
paper/paper_00866.jpg,paper,3
paper/paper_00871.jpg,paper,3
paper/paper_00880.jpg,paper,3
paper/paper_00903.jpg,paper,3
paper/paper_00908.jpg,paper,3
paper/paper_00910.jpg,paper,3
paper/paper_00911.jpg,paper,3
paper/paper_00913.jpg,paper,3
paper/paper_00916.jpg,paper,3
paper/paper_00919.jpg,paper,3
paper/paper_00928.jpg,paper,3
paper/paper_00929.jpg,paper,3
paper/paper_00934.jpg,paper,3
paper/paper_00941.jpg,paper,3
paper/paper_00976.jpg,paper,3
paper/paper_01001.jpg,paper,3
paper/paper_01041.jpg,paper,3
paper/paper_01045.jpg,paper,3
paper/paper_01049.jpg,paper,3
paper/paper_01071.jpg,paper,3
paper/paper_01090.jpg,paper,3
paper/paper_01099.jpg,paper,3
paper/paper_01101.jpg,paper,3
paper/paper_01104.jpg,paper,3
paper/paper_01106.jpg,paper,3
paper/paper_01134.jpg,paper,3
paper/paper_01142.jpg,paper,3
paper/paper_01159.jpg,paper,3
paper/paper_01162.jpg,paper,3
paper/paper_01170.jpg,paper,3
paper/paper_01207.jpg,paper,3
paper/paper_01221.jpg,paper,3
paper/paper_01222.jpg,paper,3
paper/paper_01269.jpg,paper,3
paper/paper_01274.jpg,paper,3
paper/paper_01285.jpg,paper,3
paper/paper_01302.jpg,paper,3
paper/paper_01308.jpg,paper,3
paper/paper_01335.jpg,paper,3
paper/paper_01340.jpg,paper,3
paper/paper_01360.jpg,paper,3
paper/paper_01368.jpg,paper,3
paper/paper_01375.jpg,paper,3
paper/paper_01378.jpg,paper,3
paper/paper_01379.jpg,paper,3
paper/paper_01395.jpg,paper,3
paper/paper_01412.jpg,paper,3
paper/paper_01426.jpg,paper,3
paper/paper_01429.jpg,paper,3
paper/paper_01432.jpg,paper,3
paper/paper_01433.jpg,paper,3
paper/paper_01444.jpg,paper,3
paper/paper_01476.jpg,paper,3
paper/paper_01481.jpg,paper,3
paper/paper_01501.jpg,paper,3
paper/paper_01510.jpg,paper,3
paper/paper_01515.jpg,paper,3
paper/paper_01530.jpg,paper,3
paper/paper_01540.jpg,paper,3
paper/paper_01567.jpg,paper,3
paper/paper_01568.jpg,paper,3
paper/paper_01570.jpg,paper,3
paper/paper_01587.jpg,paper,3
paper/paper_01590.jpg,paper,3
paper/paper_01595.jpg,paper,3
paper/paper_01599.jpg,paper,3
paper/paper_01608.jpg,paper,3
paper/paper_01611.jpg,paper,3
paper/paper_01667.jpg,paper,3
paper/paper_01680.jpg,paper,3
paper/paper_01683.jpg,paper,3
paper/paper_01692.jpg,paper,3
paper/paper_01698.jpg,paper,3
paper/paper_01726.jpg,paper,3
paper/paper_01745.jpg,paper,3
paper/paper_01758.jpg,paper,3
paper/paper_01760.jpg,paper,3
paper/paper_01787.jpg,paper,3
paper/paper_01791.jpg,paper,3
paper/paper_01800.jpg,paper,3
paper/paper_01803.jpg,paper,3
paper/paper_01811.jpg,paper,3
paper/paper_01820.jpg,paper,3
paper/paper_01834.jpg,paper,3
paper/paper_01841.jpg,paper,3
paper/paper_01842.jpg,paper,3
paper/paper_01844.jpg,paper,3
paper/paper_01848.jpg,paper,3
paper/paper_01856.jpg,paper,3
paper/paper_01860.jpg,paper,3
paper/paper_01866.jpg,paper,3
paper/paper_01869.jpg,paper,3
paper/paper_01871.jpg,paper,3
paper/paper_01904.jpg,paper,3
paper/paper_01914.jpg,paper,3
paper/paper_01915.jpg,paper,3
paper/paper_01939.jpg,paper,3
paper/paper_01950.jpg,paper,3
paper/paper_01960.jpg,paper,3
paper/paper_01966.jpg,paper,3
paper/paper_01967.jpg,paper,3
paper/paper_01972.jpg,paper,3
paper/paper_01980.jpg,paper,3
paper/paper_01984.jpg,paper,3
paper/paper_01987.jpg,paper,3
paper/paper_01994.jpg,paper,3
paper/paper_01998.jpg,paper,3
paper/paper_02001.jpg,paper,3
paper/paper_02004.jpg,paper,3
paper/paper_02009.jpg,paper,3
paper/paper_02024.jpg,paper,3
paper/paper_02032.jpg,paper,3
paper/paper_02033.jpg,paper,3
paper/paper_02065.jpg,paper,3
paper/paper_02077.jpg,paper,3
paper/paper_02083.jpg,paper,3
paper/paper_02085.jpg,paper,3
paper/paper_02086.jpg,paper,3
paper/paper_02095.jpg,paper,3
paper/paper_02104.jpg,paper,3
paper/paper_02116.jpg,paper,3
paper/paper_02123.jpg,paper,3
paper/paper_02129.jpg,paper,3
paper/paper_02134.jpg,paper,3
paper/paper_02137.jpg,paper,3
paper/paper_02152.jpg,paper,3
paper/paper_02153.jpg,paper,3
paper/paper_02160.jpg,paper,3
paper/paper_02164.jpg,paper,3
paper/paper_02178.jpg,paper,3
paper/paper_02182.jpg,paper,3
paper/paper_02185.jpg,paper,3
paper/paper_02194.jpg,paper,3
paper/paper_02206.jpg,paper,3
paper/paper_02207.jpg,paper,3
paper/paper_02214.jpg,paper,3
paper/paper_02218.jpg,paper,3
paper/paper_02223.jpg,paper,3
paper/paper_02231.jpg,paper,3
paper/paper_02237.jpg,paper,3
paper/paper_02244.jpg,paper,3
paper/paper_02248.jpg,paper,3
paper/paper_02258.jpg,paper,3
paper/paper_02267.jpg,paper,3
paper/paper_02273.jpg,paper,3
paper/paper_02291.jpg,paper,3
paper/paper_02296.jpg,paper,3
paper/paper_02310.jpg,paper,3
paper/paper_02313.jpg,paper,3
paper/paper_02318.jpg,paper,3
paper/paper_02327.jpg,paper,3
paper/paper_02329.jpg,paper,3
paper/paper_02331.jpg,paper,3
paper/paper_02333.jpg,paper,3
paper/paper_02335.jpg,paper,3
paper/paper_02350.jpg,paper,3
paper/paper_02352.jpg,paper,3
paper/paper_02355.jpg,paper,3
paper/paper_02359.jpg,paper,3
paper/paper_02362.jpg,paper,3
paper/paper_02370.jpg,paper,3
paper/paper_02382.jpg,paper,3
paper/paper_02384.jpg,paper,3
paper/paper_02388.jpg,paper,3
paper/paper_02391.jpg,paper,3
paper/paper_02406.jpg,paper,3
paper/paper_02408.jpg,paper,3
paper/paper_02417.jpg,paper,3
paper/paper_02425.jpg,paper,3
paper/paper_02426.jpg,paper,3
paper/paper_02438.jpg,paper,3
paper/paper_02441.jpg,paper,3
paper/paper_02447.jpg,paper,3
paper/paper_02455.jpg,paper,3
paper/paper_02457.jpg,paper,3
paper/paper_02461.jpg,paper,3
paper/paper_02462.jpg,paper,3
paper/paper_02464.jpg,paper,3
paper/paper_02472.jpg,paper,3
paper/paper_02477.jpg,paper,3
paper/paper_02482.jpg,paper,3
paper/paper_02494.jpg,paper,3
paper/paper_02496.jpg,paper,3
paper/paper_02501.jpg,paper,3
paper/paper_02506.jpg,paper,3
paper/paper_02518.jpg,paper,3
paper/paper_02521.jpg,paper,3
paper/paper_02528.jpg,paper,3
paper/paper_02556.jpg,paper,3
paper/paper_02557.jpg,paper,3
paper/paper_02566.jpg,paper,3
paper/paper_02569.jpg,paper,3
paper/paper_02571.jpg,paper,3
paper/paper_02590.jpg,paper,3
paper/paper_02597.jpg,paper,3
paper/paper_02600.jpg,paper,3
paper/paper_02604.jpg,paper,3
paper/paper_02606.jpg,paper,3
paper/paper_02613.jpg,paper,3
paper/paper_02626.jpg,paper,3
paper/paper_02641.jpg,paper,3
paper/paper_02643.jpg,paper,3
paper/paper_02645.jpg,paper,3
paper/paper_02649.jpg,paper,3
paper/paper_02663.jpg,paper,3
paper/paper_02666.jpg,paper,3
paper/paper_02667.jpg,paper,3
paper/paper_02705.jpg,paper,3
paper/paper_02709.jpg,paper,3
paper/paper_02712.jpg,paper,3
paper/paper_02724.jpg,paper,3
paper/paper_02745.jpg,paper,3
paper/paper_02769.jpg,paper,3
paper/paper_02793.jpg,paper,3
paper/paper_02804.jpg,paper,3
paper/paper_02805.jpg,paper,3
paper/paper_02807.jpg,paper,3
paper/paper_02811.jpg,paper,3
paper/paper_02823.jpg,paper,3
paper/paper_02824.jpg,paper,3
paper/paper_02827.jpg,paper,3
paper/paper_02830.jpg,paper,3
paper/paper_02833.jpg,paper,3
paper/paper_02839.jpg,paper,3
paper/paper_02840.jpg,paper,3
paper/paper_02858.jpg,paper,3
paper/paper_02859.jpg,paper,3
paper/paper_02868.jpg,paper,3
paper/paper_02872.jpg,paper,3
paper/paper_02874.jpg,paper,3
paper/paper_02878.jpg,paper,3
paper/paper_02892.jpg,paper,3
paper/paper_02903.jpg,paper,3
paper/paper_02907.jpg,paper,3
paper/paper_02908.jpg,paper,3
paper/paper_02928.jpg,paper,3
paper/paper_02930.jpg,paper,3
paper/paper_02931.jpg,paper,3
paper/paper_02947.jpg,paper,3
paper/paper_02954.jpg,paper,3
paper/paper_02956.jpg,paper,3
paper/paper_02967.jpg,paper,3
paper/paper_02968.jpg,paper,3
paper/paper_02976.jpg,paper,3
paper/paper_02979.jpg,paper,3
paper/paper_02983.jpg,paper,3
paper/paper_02985.jpg,paper,3
paper/paper_02990.jpg,paper,3
paper/paper_02993.jpg,paper,3
paper/paper_03002.jpg,paper,3
paper/paper_03003.jpg,paper,3
paper/paper_03016.jpg,paper,3
paper/paper_03026.jpg,paper,3
paper/paper_03029.jpg,paper,3
paper/paper_03032.jpg,paper,3
paper/paper_03038.jpg,paper,3
paper/paper_03041.jpg,paper,3
paper/paper_03043.jpg,paper,3
paper/paper_03050.jpg,paper,3
paper/paper_03058.jpg,paper,3
paper/paper_03067.jpg,paper,3
paper/paper_03079.jpg,paper,3
paper/paper_03082.jpg,paper,3
paper/paper_03103.jpg,paper,3
paper/paper_03104.jpg,paper,3
paper/paper_03108.jpg,paper,3
paper/paper_03115.jpg,paper,3
paper/paper_03121.jpg,paper,3
paper/paper_03129.jpg,paper,3
paper/paper_03140.jpg,paper,3
paper/paper_03143.jpg,paper,3
paper/paper_03147.jpg,paper,3
paper/paper_03178.jpg,paper,3
paper/paper_03182.jpg,paper,3
paper/paper_03183.jpg,paper,3
paper/paper_03191.jpg,paper,3
paper/paper_03195.jpg,paper,3
paper/paper_03202.jpg,paper,3
paper/paper_03206.jpg,paper,3
paper/paper_03215.jpg,paper,3
paper/paper_03217.jpg,paper,3
paper/paper_03220.jpg,paper,3
paper/paper_03231.jpg,paper,3
paper/paper_03232.jpg,paper,3
paper/paper_03237.jpg,paper,3
paper/paper_03253.jpg,paper,3
paper/paper_03256.jpg,paper,3
paper/paper_03259.jpg,paper,3
paper/paper_03262.jpg,paper,3
paper/paper_03265.jpg,paper,3
paper/paper_03266.jpg,paper,3
paper/paper_03268.jpg,paper,3
paper/paper_03271.jpg,paper,3
paper/paper_03280.jpg,paper,3
paper/paper_03284.jpg,paper,3
paper/paper_03286.jpg,paper,3
paper/paper_03288.jpg,paper,3
paper/paper_03304.jpg,paper,3
paper/paper_03315.jpg,paper,3
plastic/plastic_00036.jpg,plastic,4
plastic/plastic_00069.jpg,plastic,4
plastic/plastic_00114.jpg,plastic,4
plastic/plastic_00123.jpg,plastic,4
plastic/plastic_00125.jpg,plastic,4
plastic/plastic_00146.jpg,plastic,4
plastic/plastic_00155.jpg,plastic,4
plastic/plastic_00160.jpg,plastic,4
plastic/plastic_00163.jpg,plastic,4
plastic/plastic_00173.jpg,plastic,4
plastic/plastic_00204.jpg,plastic,4
plastic/plastic_00232.jpg,plastic,4
plastic/plastic_00260.jpg,plastic,4
plastic/plastic_00317.jpg,plastic,4
plastic/plastic_00331.jpg,plastic,4
plastic/plastic_00360.jpg,plastic,4
plastic/plastic_00399.jpg,plastic,4
plastic/plastic_00407.jpg,plastic,4
plastic/plastic_00442.jpg,plastic,4
plastic/plastic_00480.jpg,plastic,4
plastic/plastic_00498.jpg,plastic,4
plastic/plastic_00525.jpg,plastic,4
plastic/plastic_00526.jpg,plastic,4
plastic/plastic_00537.jpg,plastic,4
plastic/plastic_00549.jpg,plastic,4
plastic/plastic_00571.jpg,plastic,4
plastic/plastic_00582.jpg,plastic,4
plastic/plastic_00587.jpg,plastic,4
plastic/plastic_00615.jpg,plastic,4
plastic/plastic_00627.jpg,plastic,4
plastic/plastic_00666.jpg,plastic,4
plastic/plastic_00752.jpg,plastic,4
plastic/plastic_00755.jpg,plastic,4
plastic/plastic_00756.jpg,plastic,4
plastic/plastic_00760.jpg,plastic,4
plastic/plastic_00761.jpg,plastic,4
plastic/plastic_00765.jpg,plastic,4
plastic/plastic_00782.jpg,plastic,4
plastic/plastic_00786.jpg,plastic,4
plastic/plastic_00825.jpg,plastic,4
plastic/plastic_00829.jpg,plastic,4
plastic/plastic_00838.jpg,plastic,4
plastic/plastic_00855.jpg,plastic,4
plastic/plastic_00863.jpg,plastic,4
plastic/plastic_00884.jpg,plastic,4
plastic/plastic_00903.jpg,plastic,4
plastic/plastic_00906.jpg,plastic,4
plastic/plastic_00916.jpg,plastic,4
plastic/plastic_00924.jpg,plastic,4
plastic/plastic_00933.jpg,plastic,4
plastic/plastic_00951.jpg,plastic,4
plastic/plastic_00970.jpg,plastic,4
plastic/plastic_00973.jpg,plastic,4
plastic/plastic_00974.jpg,plastic,4
plastic/plastic_00987.jpg,plastic,4
